filename,target
aclImdb/test/pos/4022_7.txt,1
aclImdb/test/neg/6531_1.txt,0
aclImdb/test/neg/295_1.txt,0
aclImdb/test/pos/12463_10.txt,1
aclImdb/test/neg/6282_1.txt,0
aclImdb/test/pos/7538_7.txt,1
aclImdb/test/pos/9344_10.txt,1
aclImdb/test/pos/592_10.txt,1
aclImdb/test/pos/4636_10.txt,1
aclImdb/test/pos/10271_8.txt,1
aclImdb/test/pos/3437_7.txt,1
aclImdb/test/pos/4217_8.txt,1
aclImdb/test/pos/4565_8.txt,1
aclImdb/test/neg/9929_3.txt,0
aclImdb/test/pos/6852_7.txt,1
aclImdb/test/neg/3850_1.txt,0
aclImdb/test/pos/9831_10.txt,1
aclImdb/test/neg/11662_2.txt,0
aclImdb/test/neg/8459_3.txt,0
aclImdb/test/neg/3035_1.txt,0
aclImdb/test/pos/7648_7.txt,1
aclImdb/test/pos/7925_10.txt,1
aclImdb/test/neg/11616_1.txt,0
aclImdb/test/neg/7754_3.txt,0
aclImdb/test/neg/11274_3.txt,0
aclImdb/test/neg/11458_4.txt,0
aclImdb/test/pos/1222_8.txt,1
aclImdb/test/pos/831_7.txt,1
aclImdb/test/pos/8061_9.txt,1
aclImdb/test/pos/3509_8.txt,1
aclImdb/test/neg/2910_3.txt,0
aclImdb/test/neg/4784_1.txt,0
aclImdb/test/pos/12220_8.txt,1
aclImdb/test/pos/11423_8.txt,1
aclImdb/test/neg/2586_1.txt,0
aclImdb/test/neg/472_4.txt,0
aclImdb/test/pos/5030_8.txt,1
aclImdb/test/neg/1849_4.txt,0
aclImdb/test/pos/4932_10.txt,1
aclImdb/test/pos/4085_10.txt,1
aclImdb/test/pos/3733_8.txt,1
aclImdb/test/neg/9074_3.txt,0
aclImdb/test/neg/11227_2.txt,0
aclImdb/test/neg/1114_4.txt,0
aclImdb/test/neg/3032_1.txt,0
aclImdb/test/neg/1622_1.txt,0
aclImdb/test/neg/10032_1.txt,0
aclImdb/test/neg/5888_3.txt,0
aclImdb/test/neg/10876_1.txt,0
aclImdb/test/neg/2649_2.txt,0
aclImdb/test/pos/2675_7.txt,1
aclImdb/test/pos/1213_7.txt,1
aclImdb/test/neg/3451_3.txt,0
aclImdb/test/pos/278_10.txt,1
aclImdb/test/pos/6522_10.txt,1
aclImdb/test/pos/9267_10.txt,1
aclImdb/test/neg/1899_2.txt,0
aclImdb/test/pos/9313_9.txt,1
aclImdb/test/pos/9892_10.txt,1
aclImdb/test/neg/4718_1.txt,0
aclImdb/test/pos/6224_8.txt,1
aclImdb/test/pos/11358_9.txt,1
aclImdb/test/pos/4765_7.txt,1
aclImdb/test/neg/7519_1.txt,0
aclImdb/test/pos/7430_8.txt,1
aclImdb/test/neg/5831_2.txt,0
aclImdb/test/neg/10900_1.txt,0
aclImdb/test/neg/8090_1.txt,0
aclImdb/test/pos/10662_10.txt,1
aclImdb/test/pos/6952_8.txt,1
aclImdb/test/neg/6811_4.txt,0
aclImdb/test/pos/3909_10.txt,1
aclImdb/test/neg/10218_4.txt,0
aclImdb/test/neg/3006_2.txt,0
aclImdb/test/neg/8602_1.txt,0
aclImdb/test/pos/2077_10.txt,1
aclImdb/test/neg/346_2.txt,0
aclImdb/test/pos/6291_7.txt,1
aclImdb/test/neg/9777_1.txt,0
aclImdb/test/neg/9984_4.txt,0
aclImdb/test/neg/9569_3.txt,0
aclImdb/test/neg/3915_2.txt,0
aclImdb/test/neg/2930_3.txt,0
aclImdb/test/neg/7128_2.txt,0
aclImdb/test/pos/11316_10.txt,1
aclImdb/test/pos/3189_10.txt,1
aclImdb/test/pos/9336_7.txt,1
aclImdb/test/pos/573_10.txt,1
aclImdb/test/pos/2479_9.txt,1
aclImdb/test/neg/7478_1.txt,0
aclImdb/test/neg/9519_1.txt,0
aclImdb/test/neg/6754_1.txt,0
aclImdb/test/pos/11779_10.txt,1
aclImdb/test/pos/11982_9.txt,1
aclImdb/test/neg/9796_2.txt,0
aclImdb/test/pos/10983_10.txt,1
aclImdb/test/pos/12420_10.txt,1
aclImdb/test/pos/4043_10.txt,1
aclImdb/test/neg/9900_1.txt,0
aclImdb/test/neg/10127_2.txt,0
aclImdb/test/pos/5597_9.txt,1
aclImdb/test/neg/1365_4.txt,0
aclImdb/test/neg/419_4.txt,0
aclImdb/test/neg/10233_3.txt,0
aclImdb/test/neg/4720_3.txt,0
aclImdb/test/pos/9108_10.txt,1
aclImdb/test/neg/7669_1.txt,0
aclImdb/test/neg/8060_3.txt,0
aclImdb/test/neg/3328_4.txt,0
aclImdb/test/pos/11372_9.txt,1
aclImdb/test/pos/3078_10.txt,1
aclImdb/test/neg/10030_3.txt,0
aclImdb/test/neg/978_1.txt,0
aclImdb/test/neg/56_3.txt,0
aclImdb/test/pos/5845_10.txt,1
aclImdb/test/pos/5508_7.txt,1
aclImdb/test/neg/671_3.txt,0
aclImdb/test/neg/7850_4.txt,0
aclImdb/test/neg/4385_2.txt,0
aclImdb/test/neg/1103_4.txt,0
aclImdb/test/neg/5753_1.txt,0
aclImdb/test/neg/7172_3.txt,0
aclImdb/test/pos/1622_9.txt,1
aclImdb/test/neg/700_4.txt,0
aclImdb/test/neg/12464_1.txt,0
aclImdb/test/neg/12128_1.txt,0
aclImdb/test/neg/11610_1.txt,0
aclImdb/test/pos/1206_10.txt,1
aclImdb/test/pos/7249_8.txt,1
aclImdb/test/neg/10284_1.txt,0
aclImdb/test/pos/1697_7.txt,1
aclImdb/test/pos/10179_10.txt,1
aclImdb/test/neg/3574_1.txt,0
aclImdb/test/pos/6526_7.txt,1
aclImdb/test/neg/880_3.txt,0
aclImdb/test/pos/4931_8.txt,1
aclImdb/test/pos/7672_9.txt,1
aclImdb/test/neg/9340_3.txt,0
aclImdb/test/neg/7927_3.txt,0
aclImdb/test/pos/12200_10.txt,1
aclImdb/test/neg/1867_1.txt,0
aclImdb/test/neg/4859_1.txt,0
aclImdb/test/neg/3293_3.txt,0
aclImdb/test/neg/4274_4.txt,0
aclImdb/test/neg/335_2.txt,0
aclImdb/test/neg/4331_1.txt,0
aclImdb/test/neg/4668_1.txt,0
aclImdb/test/neg/6131_1.txt,0
aclImdb/test/pos/5601_10.txt,1
aclImdb/test/pos/5480_7.txt,1
aclImdb/test/pos/10233_7.txt,1
aclImdb/test/neg/2291_1.txt,0
aclImdb/test/pos/12381_10.txt,1
aclImdb/test/pos/9386_7.txt,1
aclImdb/test/neg/2670_3.txt,0
aclImdb/test/neg/9487_1.txt,0
aclImdb/test/neg/7075_3.txt,0
aclImdb/test/neg/9081_2.txt,0
aclImdb/test/neg/9690_2.txt,0
aclImdb/test/pos/9383_7.txt,1
aclImdb/test/neg/1876_1.txt,0
aclImdb/test/neg/9576_3.txt,0
aclImdb/test/neg/3812_1.txt,0
aclImdb/test/neg/4375_1.txt,0
aclImdb/test/pos/12074_10.txt,1
aclImdb/test/neg/680_2.txt,0
aclImdb/test/neg/7031_3.txt,0
aclImdb/test/neg/8154_1.txt,0
aclImdb/test/neg/2034_1.txt,0
aclImdb/test/neg/512_2.txt,0
aclImdb/test/pos/1926_8.txt,1
aclImdb/test/pos/6230_7.txt,1
aclImdb/test/neg/3263_3.txt,0
aclImdb/test/pos/10227_7.txt,1
aclImdb/test/pos/253_10.txt,1
aclImdb/test/pos/9762_8.txt,1
aclImdb/test/neg/7828_1.txt,0
aclImdb/test/neg/8665_4.txt,0
aclImdb/test/neg/269_2.txt,0
aclImdb/test/neg/6111_3.txt,0
aclImdb/test/neg/8136_4.txt,0
aclImdb/test/pos/4794_9.txt,1
aclImdb/test/pos/1241_7.txt,1
aclImdb/test/neg/1364_3.txt,0
aclImdb/test/pos/55_10.txt,1
aclImdb/test/pos/5036_8.txt,1
aclImdb/test/pos/10512_9.txt,1
aclImdb/test/neg/4052_2.txt,0
aclImdb/test/pos/7318_10.txt,1
aclImdb/test/pos/11752_10.txt,1
aclImdb/test/neg/8903_3.txt,0
aclImdb/test/neg/4771_1.txt,0
aclImdb/test/neg/5010_1.txt,0
aclImdb/test/neg/3107_1.txt,0
aclImdb/test/neg/4524_1.txt,0
aclImdb/test/neg/3924_3.txt,0
aclImdb/test/neg/543_4.txt,0
aclImdb/test/pos/2957_8.txt,1
aclImdb/test/neg/1635_1.txt,0
aclImdb/test/pos/11633_8.txt,1
aclImdb/test/pos/11724_7.txt,1
aclImdb/test/neg/5394_1.txt,0
aclImdb/test/pos/7667_7.txt,1
aclImdb/test/pos/10391_9.txt,1
aclImdb/test/neg/7262_4.txt,0
aclImdb/test/neg/5493_3.txt,0
aclImdb/test/pos/201_9.txt,1
aclImdb/test/pos/8557_10.txt,1
aclImdb/test/pos/465_10.txt,1
aclImdb/test/pos/6787_10.txt,1
aclImdb/test/pos/11937_9.txt,1
aclImdb/test/pos/3801_7.txt,1
aclImdb/test/neg/10849_2.txt,0
aclImdb/test/pos/6534_8.txt,1
aclImdb/test/neg/3413_2.txt,0
aclImdb/test/neg/3248_2.txt,0
aclImdb/test/neg/2585_1.txt,0
aclImdb/test/pos/2626_10.txt,1
aclImdb/test/neg/19_1.txt,0
aclImdb/test/pos/1729_10.txt,1
aclImdb/test/pos/8945_7.txt,1
aclImdb/test/neg/781_4.txt,0
aclImdb/test/neg/3234_1.txt,0
aclImdb/test/neg/12023_1.txt,0
aclImdb/test/pos/1970_8.txt,1
aclImdb/test/pos/10822_8.txt,1
aclImdb/test/neg/9975_4.txt,0
aclImdb/test/neg/2684_4.txt,0
aclImdb/test/neg/10756_3.txt,0
aclImdb/test/neg/9171_3.txt,0
aclImdb/test/neg/10511_1.txt,0
aclImdb/test/pos/1517_9.txt,1
aclImdb/test/neg/5675_2.txt,0
aclImdb/test/neg/6669_1.txt,0
aclImdb/test/neg/443_2.txt,0
aclImdb/test/pos/8493_8.txt,1
aclImdb/test/neg/9821_3.txt,0
aclImdb/test/pos/2203_10.txt,1
aclImdb/test/pos/3343_10.txt,1
aclImdb/test/neg/7413_4.txt,0
aclImdb/test/pos/10265_9.txt,1
aclImdb/test/pos/8098_7.txt,1
aclImdb/test/neg/615_3.txt,0
aclImdb/test/pos/6622_9.txt,1
aclImdb/test/neg/6650_1.txt,0
aclImdb/test/neg/610_1.txt,0
aclImdb/test/pos/9810_10.txt,1
aclImdb/test/pos/1560_10.txt,1
aclImdb/test/neg/6352_1.txt,0
aclImdb/test/neg/6668_1.txt,0
aclImdb/test/pos/368_8.txt,1
aclImdb/test/pos/1954_8.txt,1
aclImdb/test/neg/1746_3.txt,0
aclImdb/test/pos/12293_7.txt,1
aclImdb/test/neg/2902_2.txt,0
aclImdb/test/neg/2501_3.txt,0
aclImdb/test/neg/3933_4.txt,0
aclImdb/test/pos/11541_9.txt,1
aclImdb/test/pos/7409_8.txt,1
aclImdb/test/neg/1460_2.txt,0
aclImdb/test/pos/3998_10.txt,1
aclImdb/test/pos/6369_9.txt,1
aclImdb/test/neg/6037_4.txt,0
aclImdb/test/neg/12367_1.txt,0
aclImdb/test/neg/12331_4.txt,0
aclImdb/test/neg/509_3.txt,0
aclImdb/test/pos/6510_7.txt,1
aclImdb/test/pos/9974_8.txt,1
aclImdb/test/neg/8960_1.txt,0
aclImdb/test/neg/5962_3.txt,0
aclImdb/test/pos/9461_8.txt,1
aclImdb/test/pos/4583_8.txt,1
aclImdb/test/pos/7632_7.txt,1
aclImdb/test/neg/6259_4.txt,0
aclImdb/test/pos/11220_10.txt,1
aclImdb/test/pos/464_10.txt,1
aclImdb/test/neg/7825_1.txt,0
aclImdb/test/pos/3334_7.txt,1
aclImdb/test/pos/3106_7.txt,1
aclImdb/test/pos/10119_10.txt,1
aclImdb/test/neg/2769_4.txt,0
aclImdb/test/pos/621_7.txt,1
aclImdb/test/pos/3821_10.txt,1
aclImdb/test/pos/7437_10.txt,1
aclImdb/test/neg/464_4.txt,0
aclImdb/test/neg/6512_3.txt,0
aclImdb/test/pos/12091_8.txt,1
aclImdb/test/pos/10473_10.txt,1
aclImdb/test/neg/7903_1.txt,0
aclImdb/test/neg/11398_1.txt,0
aclImdb/test/neg/10728_1.txt,0
aclImdb/test/neg/6160_1.txt,0
aclImdb/test/pos/6926_10.txt,1
aclImdb/test/neg/7241_2.txt,0
aclImdb/test/pos/2902_8.txt,1
aclImdb/test/neg/567_3.txt,0
aclImdb/test/neg/8389_1.txt,0
aclImdb/test/neg/6761_3.txt,0
aclImdb/test/pos/11056_7.txt,1
aclImdb/test/neg/9917_2.txt,0
aclImdb/test/pos/5471_10.txt,1
aclImdb/test/neg/7160_2.txt,0
aclImdb/test/neg/8036_4.txt,0
aclImdb/test/neg/1173_1.txt,0
aclImdb/test/pos/3917_10.txt,1
aclImdb/test/pos/9823_8.txt,1
aclImdb/test/pos/11065_10.txt,1
aclImdb/test/neg/1793_1.txt,0
aclImdb/test/pos/25_10.txt,1
aclImdb/test/neg/5067_2.txt,0
aclImdb/test/pos/10859_9.txt,1
aclImdb/test/neg/12483_4.txt,0
aclImdb/test/neg/2750_1.txt,0
aclImdb/test/neg/7783_1.txt,0
aclImdb/test/neg/4776_2.txt,0
aclImdb/test/pos/6304_9.txt,1
aclImdb/test/pos/10303_9.txt,1
aclImdb/test/neg/2791_3.txt,0
aclImdb/test/neg/5009_1.txt,0
aclImdb/test/pos/5444_10.txt,1
aclImdb/test/pos/12212_10.txt,1
aclImdb/test/neg/10628_1.txt,0
aclImdb/test/pos/964_7.txt,1
aclImdb/test/pos/4473_8.txt,1
aclImdb/test/neg/4571_1.txt,0
aclImdb/test/pos/7331_7.txt,1
aclImdb/test/neg/6629_1.txt,0
aclImdb/test/neg/2663_1.txt,0
aclImdb/test/neg/1131_2.txt,0
aclImdb/test/pos/8746_10.txt,1
aclImdb/test/pos/2864_9.txt,1
aclImdb/test/pos/8252_8.txt,1
aclImdb/test/neg/656_4.txt,0
aclImdb/test/neg/7889_3.txt,0
aclImdb/test/neg/12118_1.txt,0
aclImdb/test/pos/12075_10.txt,1
aclImdb/test/neg/3196_4.txt,0
aclImdb/test/neg/7575_1.txt,0
aclImdb/test/pos/112_10.txt,1
aclImdb/test/pos/5125_9.txt,1
aclImdb/test/pos/6879_8.txt,1
aclImdb/test/neg/12126_3.txt,0
aclImdb/test/pos/9926_8.txt,1
aclImdb/test/neg/9396_1.txt,0
aclImdb/test/neg/8041_3.txt,0
aclImdb/test/neg/4811_1.txt,0
aclImdb/test/pos/10576_9.txt,1
aclImdb/test/pos/11722_9.txt,1
aclImdb/test/neg/12081_4.txt,0
aclImdb/test/pos/2231_7.txt,1
aclImdb/test/neg/8806_1.txt,0
aclImdb/test/neg/6116_2.txt,0
aclImdb/test/neg/3967_1.txt,0
aclImdb/test/neg/8420_4.txt,0
aclImdb/test/pos/6562_8.txt,1
aclImdb/test/pos/5421_9.txt,1
aclImdb/test/pos/2868_7.txt,1
aclImdb/test/neg/4680_1.txt,0
aclImdb/test/pos/7067_10.txt,1
aclImdb/test/neg/6737_3.txt,0
aclImdb/test/neg/3810_2.txt,0
aclImdb/test/neg/11303_1.txt,0
aclImdb/test/neg/9418_2.txt,0
aclImdb/test/pos/650_10.txt,1
aclImdb/test/neg/2981_2.txt,0
aclImdb/test/pos/8531_10.txt,1
aclImdb/test/neg/9437_3.txt,0
aclImdb/test/pos/1902_10.txt,1
aclImdb/test/neg/8949_3.txt,0
aclImdb/test/neg/4511_1.txt,0
aclImdb/test/pos/4362_10.txt,1
aclImdb/test/pos/42_10.txt,1
aclImdb/test/neg/6089_3.txt,0
aclImdb/test/neg/2050_3.txt,0
aclImdb/test/pos/3204_7.txt,1
aclImdb/test/pos/708_10.txt,1
aclImdb/test/pos/5991_9.txt,1
aclImdb/test/neg/12252_2.txt,0
aclImdb/test/pos/3019_9.txt,1
aclImdb/test/neg/6799_4.txt,0
aclImdb/test/pos/9420_7.txt,1
aclImdb/test/neg/2851_1.txt,0
aclImdb/test/neg/11905_2.txt,0
aclImdb/test/neg/3675_1.txt,0
aclImdb/test/pos/9288_8.txt,1
aclImdb/test/pos/12406_10.txt,1
aclImdb/test/neg/12257_3.txt,0
aclImdb/test/pos/11061_10.txt,1
aclImdb/test/pos/8315_8.txt,1
aclImdb/test/neg/41_4.txt,0
aclImdb/test/pos/5541_7.txt,1
aclImdb/test/pos/7929_9.txt,1
aclImdb/test/pos/3280_10.txt,1
aclImdb/test/neg/8212_2.txt,0
aclImdb/test/neg/1870_2.txt,0
aclImdb/test/pos/1923_9.txt,1
aclImdb/test/pos/11720_7.txt,1
aclImdb/test/pos/7047_10.txt,1
aclImdb/test/pos/2929_8.txt,1
aclImdb/test/neg/453_4.txt,0
aclImdb/test/neg/4547_1.txt,0
aclImdb/test/neg/1097_3.txt,0
aclImdb/test/pos/7253_10.txt,1
aclImdb/test/neg/3934_3.txt,0
aclImdb/test/neg/12147_1.txt,0
aclImdb/test/pos/2821_10.txt,1
aclImdb/test/neg/5182_3.txt,0
aclImdb/test/neg/11557_1.txt,0
aclImdb/test/pos/3064_10.txt,1
aclImdb/test/neg/3090_1.txt,0
aclImdb/test/pos/6756_9.txt,1
aclImdb/test/pos/3892_8.txt,1
aclImdb/test/neg/4322_3.txt,0
aclImdb/test/neg/8448_2.txt,0
aclImdb/test/neg/8112_1.txt,0
aclImdb/test/pos/6397_7.txt,1
aclImdb/test/neg/10500_1.txt,0
aclImdb/test/neg/3688_1.txt,0
aclImdb/test/neg/10540_1.txt,0
aclImdb/test/pos/12214_10.txt,1
aclImdb/test/neg/920_1.txt,0
aclImdb/test/pos/2453_9.txt,1
aclImdb/test/pos/12306_10.txt,1
aclImdb/test/neg/4223_1.txt,0
aclImdb/test/pos/3320_7.txt,1
aclImdb/test/neg/3823_3.txt,0
aclImdb/test/neg/2157_2.txt,0
aclImdb/test/neg/12196_4.txt,0
aclImdb/test/pos/2054_9.txt,1
aclImdb/test/pos/11494_8.txt,1
aclImdb/test/pos/5676_7.txt,1
aclImdb/test/pos/9777_9.txt,1
aclImdb/test/neg/4603_3.txt,0
aclImdb/test/pos/1679_10.txt,1
aclImdb/test/pos/3335_9.txt,1
aclImdb/test/neg/1939_2.txt,0
aclImdb/test/pos/6801_8.txt,1
aclImdb/test/pos/6635_10.txt,1
aclImdb/test/neg/3897_4.txt,0
aclImdb/test/pos/2221_8.txt,1
aclImdb/test/neg/10516_1.txt,0
aclImdb/test/pos/8775_10.txt,1
aclImdb/test/neg/5689_1.txt,0
aclImdb/test/neg/6648_2.txt,0
aclImdb/test/neg/9157_3.txt,0
aclImdb/test/pos/12235_8.txt,1
aclImdb/test/neg/7656_3.txt,0
aclImdb/test/pos/4869_8.txt,1
aclImdb/test/pos/3038_8.txt,1
aclImdb/test/pos/2573_10.txt,1
aclImdb/test/neg/9441_1.txt,0
aclImdb/test/pos/342_10.txt,1
aclImdb/test/pos/5146_7.txt,1
aclImdb/test/neg/5868_1.txt,0
aclImdb/test/neg/1400_4.txt,0
aclImdb/test/neg/12409_4.txt,0
aclImdb/test/neg/12112_3.txt,0
aclImdb/test/neg/3226_2.txt,0
aclImdb/test/pos/8467_10.txt,1
aclImdb/test/neg/12221_2.txt,0
aclImdb/test/pos/510_7.txt,1
aclImdb/test/neg/3190_2.txt,0
aclImdb/test/pos/118_10.txt,1
aclImdb/test/neg/1404_4.txt,0
aclImdb/test/pos/3912_9.txt,1
aclImdb/test/pos/11558_9.txt,1
aclImdb/test/neg/7677_2.txt,0
aclImdb/test/pos/6144_10.txt,1
aclImdb/test/neg/5043_2.txt,0
aclImdb/test/neg/9398_3.txt,0
aclImdb/test/neg/532_3.txt,0
aclImdb/test/pos/12298_9.txt,1
aclImdb/test/pos/7577_10.txt,1
aclImdb/test/pos/4710_10.txt,1
aclImdb/test/pos/8346_8.txt,1
aclImdb/test/pos/4304_8.txt,1
aclImdb/test/pos/126_10.txt,1
aclImdb/test/pos/7827_10.txt,1
aclImdb/test/pos/3705_7.txt,1
aclImdb/test/neg/4390_1.txt,0
aclImdb/test/neg/8917_4.txt,0
aclImdb/test/pos/9217_9.txt,1
aclImdb/test/pos/6279_8.txt,1
aclImdb/test/neg/8826_4.txt,0
aclImdb/test/pos/2812_10.txt,1
aclImdb/test/neg/696_4.txt,0
aclImdb/test/neg/4831_1.txt,0
aclImdb/test/neg/6922_3.txt,0
aclImdb/test/pos/6403_10.txt,1
aclImdb/test/neg/12102_2.txt,0
aclImdb/test/neg/517_1.txt,0
aclImdb/test/neg/7733_3.txt,0
aclImdb/test/neg/3229_1.txt,0
aclImdb/test/pos/3672_9.txt,1
aclImdb/test/pos/8968_7.txt,1
aclImdb/test/pos/3290_7.txt,1
aclImdb/test/neg/9496_1.txt,0
aclImdb/test/pos/6505_8.txt,1
aclImdb/test/pos/7876_9.txt,1
aclImdb/test/neg/8189_1.txt,0
aclImdb/test/pos/2656_10.txt,1
aclImdb/test/neg/5663_1.txt,0
aclImdb/test/neg/4541_1.txt,0
aclImdb/test/neg/1358_3.txt,0
aclImdb/test/neg/8549_3.txt,0
aclImdb/test/neg/2237_1.txt,0
aclImdb/test/pos/3305_7.txt,1
aclImdb/test/pos/3531_9.txt,1
aclImdb/test/pos/9934_8.txt,1
aclImdb/test/pos/9708_8.txt,1
aclImdb/test/neg/4262_4.txt,0
aclImdb/test/neg/4777_1.txt,0
aclImdb/test/pos/9423_8.txt,1
aclImdb/test/pos/2948_9.txt,1
aclImdb/test/neg/1302_1.txt,0
aclImdb/test/pos/5120_9.txt,1
aclImdb/test/pos/6395_10.txt,1
aclImdb/test/neg/6260_2.txt,0
aclImdb/test/neg/4035_2.txt,0
aclImdb/test/neg/4315_2.txt,0
aclImdb/test/pos/7973_9.txt,1
aclImdb/test/neg/4178_1.txt,0
aclImdb/test/pos/7483_8.txt,1
aclImdb/test/pos/5402_7.txt,1
aclImdb/test/neg/1824_3.txt,0
aclImdb/test/neg/2218_3.txt,0
aclImdb/test/pos/8408_10.txt,1
aclImdb/test/neg/11215_2.txt,0
aclImdb/test/neg/94_2.txt,0
aclImdb/test/pos/9636_10.txt,1
aclImdb/test/pos/267_10.txt,1
aclImdb/test/neg/12371_1.txt,0
aclImdb/test/pos/10257_10.txt,1
aclImdb/test/neg/11941_2.txt,0
aclImdb/test/pos/4441_9.txt,1
aclImdb/test/neg/4142_3.txt,0
aclImdb/test/pos/11520_7.txt,1
aclImdb/test/pos/12488_8.txt,1
aclImdb/test/neg/731_4.txt,0
aclImdb/test/neg/8287_2.txt,0
aclImdb/test/pos/3465_10.txt,1
aclImdb/test/neg/5901_3.txt,0
aclImdb/test/neg/6038_3.txt,0
aclImdb/test/pos/11016_8.txt,1
aclImdb/test/pos/2276_8.txt,1
aclImdb/test/neg/11760_1.txt,0
aclImdb/test/neg/2924_2.txt,0
aclImdb/test/neg/11118_4.txt,0
aclImdb/test/pos/9484_10.txt,1
aclImdb/test/pos/3840_10.txt,1
aclImdb/test/neg/9235_4.txt,0
aclImdb/test/pos/4134_7.txt,1
aclImdb/test/pos/8852_9.txt,1
aclImdb/test/pos/7789_10.txt,1
aclImdb/test/pos/10100_10.txt,1
aclImdb/test/pos/5674_7.txt,1
aclImdb/test/neg/4701_3.txt,0
aclImdb/test/pos/5692_8.txt,1
aclImdb/test/neg/2006_1.txt,0
aclImdb/test/pos/2468_10.txt,1
aclImdb/test/pos/4998_10.txt,1
aclImdb/test/neg/8026_3.txt,0
aclImdb/test/pos/933_10.txt,1
aclImdb/test/neg/4370_2.txt,0
aclImdb/test/pos/2907_8.txt,1
aclImdb/test/pos/11812_8.txt,1
aclImdb/test/pos/11083_7.txt,1
aclImdb/test/neg/7454_1.txt,0
aclImdb/test/neg/12285_3.txt,0
aclImdb/test/pos/2133_10.txt,1
aclImdb/test/neg/2883_3.txt,0
aclImdb/test/neg/1264_1.txt,0
aclImdb/test/neg/11940_3.txt,0
aclImdb/test/neg/2003_1.txt,0
aclImdb/test/pos/5067_10.txt,1
aclImdb/test/pos/523_9.txt,1
aclImdb/test/pos/4755_8.txt,1
aclImdb/test/neg/209_4.txt,0
aclImdb/test/pos/4400_10.txt,1
aclImdb/test/neg/1995_3.txt,0
aclImdb/test/neg/6878_4.txt,0
aclImdb/test/pos/1682_10.txt,1
aclImdb/test/pos/7459_10.txt,1
aclImdb/test/pos/795_10.txt,1
aclImdb/test/pos/815_7.txt,1
aclImdb/test/neg/4787_3.txt,0
aclImdb/test/pos/3968_10.txt,1
aclImdb/test/pos/2688_9.txt,1
aclImdb/test/neg/364_1.txt,0
aclImdb/test/pos/919_10.txt,1
aclImdb/test/neg/11724_4.txt,0
aclImdb/test/pos/1733_8.txt,1
aclImdb/test/neg/10337_1.txt,0
aclImdb/test/neg/11374_4.txt,0
aclImdb/test/pos/10548_10.txt,1
aclImdb/test/pos/11800_10.txt,1
aclImdb/test/pos/1006_8.txt,1
aclImdb/test/pos/3096_10.txt,1
aclImdb/test/neg/7670_2.txt,0
aclImdb/test/neg/1733_1.txt,0
aclImdb/test/pos/3402_9.txt,1
aclImdb/test/neg/3045_1.txt,0
aclImdb/test/pos/229_10.txt,1
aclImdb/test/pos/12150_10.txt,1
aclImdb/test/neg/4757_2.txt,0
aclImdb/test/pos/7135_9.txt,1
aclImdb/test/neg/3540_3.txt,0
aclImdb/test/neg/11093_3.txt,0
aclImdb/test/pos/3487_9.txt,1
aclImdb/test/neg/11898_1.txt,0
aclImdb/test/neg/7393_3.txt,0
aclImdb/test/neg/2683_4.txt,0
aclImdb/test/pos/2423_9.txt,1
aclImdb/test/neg/5516_3.txt,0
aclImdb/test/neg/113_3.txt,0
aclImdb/test/pos/9524_9.txt,1
aclImdb/test/pos/1014_8.txt,1
aclImdb/test/pos/10097_10.txt,1
aclImdb/test/neg/9970_4.txt,0
aclImdb/test/pos/7313_7.txt,1
aclImdb/test/pos/3958_9.txt,1
aclImdb/test/pos/3248_8.txt,1
aclImdb/test/neg/5956_1.txt,0
aclImdb/test/pos/10061_10.txt,1
aclImdb/test/neg/4884_4.txt,0
aclImdb/test/pos/1457_10.txt,1
aclImdb/test/neg/3917_2.txt,0
aclImdb/test/pos/9410_8.txt,1
aclImdb/test/neg/5233_1.txt,0
aclImdb/test/pos/7684_10.txt,1
aclImdb/test/neg/12320_1.txt,0
aclImdb/test/pos/8844_10.txt,1
aclImdb/test/pos/7751_10.txt,1
aclImdb/test/neg/5403_1.txt,0
aclImdb/test/pos/284_10.txt,1
aclImdb/test/neg/9579_2.txt,0
aclImdb/test/neg/9898_1.txt,0
aclImdb/test/pos/5540_7.txt,1
aclImdb/test/pos/5523_8.txt,1
aclImdb/test/pos/5475_8.txt,1
aclImdb/test/neg/6664_4.txt,0
aclImdb/test/pos/4811_8.txt,1
aclImdb/test/pos/6644_10.txt,1
aclImdb/test/neg/5407_1.txt,0
aclImdb/test/pos/6207_7.txt,1
aclImdb/test/neg/2938_4.txt,0
aclImdb/test/pos/10480_8.txt,1
aclImdb/test/pos/6288_10.txt,1
aclImdb/test/neg/836_4.txt,0
aclImdb/test/neg/5146_3.txt,0
aclImdb/test/neg/11583_4.txt,0
aclImdb/test/pos/7321_7.txt,1
aclImdb/test/neg/11079_3.txt,0
aclImdb/test/pos/7963_10.txt,1
aclImdb/test/pos/11120_7.txt,1
aclImdb/test/pos/9652_10.txt,1
aclImdb/test/pos/8815_9.txt,1
aclImdb/test/pos/10760_8.txt,1
aclImdb/test/neg/1235_2.txt,0
aclImdb/test/neg/6825_3.txt,0
aclImdb/test/pos/8028_9.txt,1
aclImdb/test/neg/4402_1.txt,0
aclImdb/test/pos/9449_10.txt,1
aclImdb/test/neg/3622_1.txt,0
aclImdb/test/neg/9959_4.txt,0
aclImdb/test/pos/8173_10.txt,1
aclImdb/test/neg/5052_3.txt,0
aclImdb/test/neg/5871_2.txt,0
aclImdb/test/pos/11773_10.txt,1
